uuid;name;description;local-name;local-description;class;datatype;shortname;is-set;reference-term-source;reference-term-code;reference-term-name;reference-term-relationship;units;high-normal;low-normal;member-of;member-of-sort-weight;answer-of;answer-of-sort-weight
;Erythrocytes.non-dysmorphic [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Erythrocytes.non-dysmorphic [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Clinical Pathology Department;;;
;Erythrocyte ghosts [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Erythrocyte ghosts [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Clinical Pathology Department;;;
;Burr cells [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Burr cells [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Clinical Pathology Department;;;
;Histiocytes [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Histiocytes [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Clinical Pathology Department;;;
;Spermatozoa [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Spermatozoa [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Clinical Pathology Department;;;
;Cells [Type] in Urine sediment by Light microscopy;;;;LabTest;N/A;Cells [Type] in Urine sediment by Light microscopy;FALSE;;;;;;;;Clinical Pathology Department;;;
;Amorphous sediment [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Amorphous sediment [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Clinical Pathology Department;;;
;Artifact [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Artifact [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Clinical Pathology Department;;;
;Charcoal [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Charcoal [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Clinical Pathology Department;;;
;Mucus [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Mucus [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Clinical Pathology Department;;;
;Starch granules [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Starch granules [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Clinical Pathology Department;;;
;Oval fat bodies (globules) [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Oval fat bodies (globules) [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Clinical Pathology Department;;;
;Fat [Presence] in Urine;;;;LabTest;N/A;Fat [Presence] in Urine;FALSE;;;;;;;;Clinical Pathology Department;;;
;Salmonella typhi O Antibody Titer in Serum by Agglutination;;;;LabTest;N/A;Salmonella typhi O Antibody Titer in Serum by Agglutination;FALSE;;;;;;;;Clinical Pathology Department;;;
;Salmonella typhi H Antibody Titer in Serum by Agglutination;;;;LabTest;N/A;Salmonella typhi H Antibody Titer in Serum by Agglutination;FALSE;;;;;;;;Clinical Pathology Department;;;
;Salmonella paratyphi A H Antibody Titer in Serum by Agglutination;;;;LabTest;N/A;Salmonella paratyphi A H Antibody Titer in Serum by Agglutination;FALSE;;;;;;;;Clinical Pathology Department;;;
;Salmonella paratyphi B H Antibody Titer in Serum by Agglutination;;;;LabTest;N/A;Salmonella paratyphi B H Antibody Titer in Serum by Agglutination;FALSE;;;;;;;;Clinical Pathology Department;;;
;Volume of Semen;;;;LabTest;N/A;Volume of Semen;FALSE;;;;;;;;Clinical Pathology Department;;;
;Color of Semen;;;;LabTest;N/A;Color of Semen;FALSE;;;;;;;;Clinical Pathology Department;;;
;pH of Semen;;;;LabTest;N/A;pH of Semen;FALSE;;;;;;;;Clinical Pathology Department;;;
;Spermatozoa Normal/100 spermatozoa in Semen;;;;LabTest;N/A;Spermatozoa Normal/100 spermatozoa in Semen;FALSE;;;;;;;;Clinical Pathology Department;;;
;Spermatozoa count in Semen;;;;LabTest;N/A;Spermatozoa count in Semen;FALSE;;;;;;;;Clinical Pathology Department;;;
;Spermatozoa Motile/100 spermatozoa in Semen --2 hours post ejaculation;;;;LabTest;N/A;Spermatozoa Motile/100 spermatozoa in Semen --2 hours post ejaculation;FALSE;;;;;;;;Clinical Pathology Department;;;
;Liquefaction Time in Semen;;;;LabTest;N/A;Liquefaction Time in Semen;FALSE;;;;;;;;Clinical Pathology Department;;;
;Spermatozoa Viable/100 spermatozoa in Semen;;;;LabTest;N/A;Spermatozoa Viable/100 spermatozoa in Semen;FALSE;;;;;;;;Clinical Pathology Department;;;
