uuid;name;description;local-name;local-description;class;datatype;shortname;is-set;reference-term-source;reference-term-code;reference-term-name;reference-term-relationship;units;high-normal;low-normal;member-of;member-of-sort-weight;answer-of;answer-of-sort-weight
;Histiocytes [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Histiocytes [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Urine Sample;;;
;Spermatozoa [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Spermatozoa [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Urine Sample;;;
;Cells [Type] in Urine sediment by Light microscopy;;;;LabTest;N/A;Cells [Type] in Urine sediment by Light microscopy;FALSE;;;;;;;;Urine Sample;;;
;Amorphous sediment [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Amorphous sediment [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Urine Sample;;;
;Artifact [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Artifact [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Urine Sample;;;
;Charcoal [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Charcoal [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Urine Sample;;;
;Mucus [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Mucus [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Urine Sample;;;
;Starch granules [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Starch granules [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Urine Sample;;;
;Oval fat bodies (globules) [Presence] in Urine sediment by Light microscopy;;;;LabTest;N/A;Oval fat bodies (globules) [Presence] in Urine sediment by Light microscopy;FALSE;;;;;;;;Urine Sample;;;
;Fat [Presence] in Urine;;;;LabTest;N/A;Fat [Presence] in Urine;FALSE;;;;;;;;Urine Sample;;;
;Stool Sample;;;;Sample;N/A;Stool;TRUE;;;;;;;;Lab Samples;;;
;Stool occult blood test;;;;LabTest;N/A;Stool occult blood test;FALSE;;;;;;;;Stool Sample;;;
;Stool culture;;;;LabTest;N/A;Stool culture;FALSE;;;;;;;;Stool Sample;;;
;Semen Sample;;;;Sample;N/A;Semen;TRUE;;;;;;;;Lab Samples;;;
;Volume of Semen;;;;LabTest;N/A;Volume of Semen;FALSE;;;;;;;;Semen Sample;;;
;Color of Semen;;;;LabTest;N/A;Color of Semen;FALSE;;;;;;;;Semen Sample;;;
;pH of Semen;;;;LabTest;N/A;pH of Semen;FALSE;;;;;;;;Semen Sample;;;
;Spermatozoa Normal/​100 spermatozoa in Semen;;;;LabTest;N/A;Spermatozoa Normal/​100 spermatozoa in Semen;FALSE;;;;;;;;Semen Sample;;;
;Spermatozoa count in Semen;;;;LabTest;N/A;Spermatozoa count in Semen;FALSE;;;;;;;;Semen Sample;;;
;Spermatozoa Motile/​100 spermatozoa in Semen --2 hours post ejaculation;;;;LabTest;N/A;Spermatozoa Motile/​100 spermatozoa in Semen --2 hours post ejaculation;FALSE;;;;;;;;Semen Sample;;;
;Liquefaction Time in Semen;;;;LabTest;N/A;Liquefaction Time in Semen;FALSE;;;;;;;;Semen Sample;;;
;Spermatozoa Viable/​100 spermatozoa in Semen;;;;LabTest;N/A;Spermatozoa Viable/​100 spermatozoa in Semen;FALSE;;;;;;;;Semen Sample;;;
;CSF Sample;;;;Sample;N/A;CSF;TRUE;;;;;;;;Lab Samples;;;
;Pleural Fluid Sample;;;;Sample;N/A;Pleural Fluid;TRUE;;;;;;;;Lab Samples;;;
;Pericardial Fluid Sample;;;;Sample;N/A;Pericardial Fluid;TRUE;;;;;;;;Lab Samples;;;
;Peritoneal Fluid Sample;;;;Sample;N/A;Peritoneal Fluid;TRUE;;;;;;;;Lab Samples;;;
;Synovial Fluid Sample;;;;Sample;N/A;Synovial Fluid;TRUE;;;;;;;;Lab Samples;;;
;Sputum Sample;;;;Sample;N/A;Sputum;TRUE;;;;;;;;Lab Samples;;;
;Sputum AFB Staining;;;;LabTest;N/A;Sputum AFB Staining;FALSE;;;;;;;;Sputum Sample;;;
;Pus Sample;;;;Sample;N/A;Pus;TRUE;;;;;;;;Lab Samples;;;
;Slit Skin Sample;;;;Sample;N/A;Slit Skin;TRUE;;;;;;;;Lab Samples;;;
;Other Samples Sample;;;;Sample;N/A;Other Samples;TRUE;;;;;;;;Lab Samples;;;
