uuid;name;description;local-name;local-description;class;datatype;shortname;is-set;reference-term-source;reference-term-code;reference-term-name;reference-term-relationship;units;high-normal;low-normal;member-of;member-of-sort-weight;answer-of;answer-of-sort-weight
;Epithelial casts [Presence] in Urine sediment by Light microscopy;;;;LabTest;Coded;Epithelial casts [Presence] in Urine sediment by Light microscopy;;LOINC-BD;25157-9;Epithelial casts: ACnc: Pt: Urine sed: Ord: Microscopy.light;SAME-AS;;;;;;;
;RBC casts [Presence] in Urine sediment by Light microscopy;;;;LabTest;Coded;RBC casts [Presence] in Urine sediment by Light microscopy;;LOINC-BD;33804-6;Erythrocyte casts: ACnc: Pt: Urine sed: Ord: Microscopy.light;SAME-AS;;;;;;;
;Fatty casts [Presence] in Urine sediment by Light microscopy;;;;LabTest;Coded;Fatty casts [Presence] in Urine sediment by Light microscopy;;LOINC-BD;25159-5;Fatty casts: ACnc: Pt: Urine sed: Ord: Microscopy.light;SAME-AS;;;;;;;
;Granular casts [Presence] in Urine sediment by Light microscopy;;;;LabTest;Coded;Granular casts [Presence] in Urine sediment by Light microscopy;;LOINC-BD;25160-3;Granular casts: ACnc: Pt: Urine sed: Ord: Microscopy.light;SAME-AS;;;;;;;
;Coarse Granular Casts [Presence] in Urine sediment by Light microscopy;;;;LabTest;Coded;Coarse Granular Casts [Presence] in Urine sediment by Light microscopy;;LOINC-BD;32175-2;Granular casts.coarse: ACnc: Pt: Urine sed: Ord: Microscopy.light;SAME-AS;;;;;;;
;Fine Granular Casts [Presence] in Urine sediment by Light microscopy;;;;LabTest;Coded;Fine Granular Casts [Presence] in Urine sediment by Light microscopy;;LOINC-BD;32176-0;Granular casts.fine: ACnc: Pt: Urine sed: Ord: Microscopy.light;SAME-AS;;;;;;;
;Hemoglobin casts [Presence] in Urine sediment by Light microscopy;;;;LabTest;Coded;Hemoglobin casts [Presence] in Urine sediment by Light microscopy;;LOINC-BD;34174-3;Hemoglobin casts: ACnc: Pt: Urine sed: Ord: Microscopy.light;SAME-AS;;;;;;;
;Hyaline casts [Presence] in Urine sediment by Light microscopy;;;;LabTest;Coded;Hyaline casts [Presence] in Urine sediment by Light microscopy;;LOINC-BD;25162-9;Hyaline casts: ACnc: Pt: Urine sed: Ord: Microscopy.light;SAME-AS;;;;;;;
;WBC casts [Presence] in Urine sediment by Light microscopy;;;;LabTest;Coded;WBC casts [Presence] in Urine sediment by Light microscopy;;LOINC-BD;33825-1;Leukocyte casts: ACnc: Pt: Urine sed: Ord: Microscopy.light;SAME-AS;;;;;;;
;Mixed cellular casts [Presence] in Urine sediment by Light microscopy;;;;LabTest;Coded;Mixed cellular casts [Presence] in Urine sediment by Light microscopy;;LOINC-BD;34173-5;Mixed cellular casts: ACnc: Pt: Urine sed: Ord: Microscopy.light;SAME-AS;;;;;;;
;Pseudocasts [Presence] in Urine sediment by Light microscopy;;;;LabTest;Coded;Pseudocasts [Presence] in Urine sediment by Light microscopy;;LOINC-BD;53976-7;Pseudocasts: ACnc: Pt: Urine sed: Ord: Microscopy.light;SAME-AS;;;;;;;
;Waxy casts [Presence] in Urine sediment by Light microscopy;;;;LabTest;Coded;Waxy casts [Presence] in Urine sediment by Light microscopy;;LOINC-BD;33862-4;Waxy casts: ACnc: Pt: Urine sed: Ord: Microscopy.light;SAME-AS;;;;;;;
;Casts [Type] in Urine sediment by Light microscopy;;;;LabTest;Coded;Casts [Type] in Urine sediment by Light microscopy;;LOINC-BD;58436-7;Casts: Type: Pt: Urine sed: Nom: Microscopy.light;SAME-AS;;;;;;;
;Acetaminophen crystals [Presence] in Urine sediment by Light microscopy;;;;LabTest;Coded;Acetaminophen crystals [Presence] in Urine sediment by Light microscopy;;LOINC-BD;43628-7;Acetaminophen crystals: ACnc: Pt: Urine sed: Ord: Microscopy.light;SAME-AS;;;;;;;
;Ammonium urate crystals [Presence] in Urine sediment by Light microscopy;;;;LabTest;Coded;Ammonium urate crystals [Presence] in Urine sediment by Light microscopy;;LOINC-BD;5766-1;Ammonium urate crystals: ACnc: Pt: Urine sed: Ord: Microscopy.light;SAME-AS;;;;;;;
;Bilirubin crystals [Presence] in Urine sediment by Light microscopy;;;;LabTest;Coded;Bilirubin crystals [Presence] in Urine sediment by Light microscopy;;LOINC-BD;5771-1;Bilirubin crystals: ACnc: Pt: Urine sed: Ord: Microscopy.light;SAME-AS;;;;;;;
;Calcium carbonate crystals [Presence] in Urine sediment by Light microscopy;;;;LabTest;Coded;Calcium carbonate crystals [Presence] in Urine sediment by Light microscopy;;LOINC-BD;5773-7;Calcium carbonate crystals: ACnc: Pt: Urine sed: Ord: Microscopy.light;SAME-AS;;;;;;;
;Calcium hydrogen phosphate dihydrate crystals [Presence] in Urine sediment by Light microscopy;;;;LabTest;Coded;Calcium hydrogen phosphate dihydrate crystals [Presence] in Urine sediment by Light microscopy;;LOINC-BD;12512-0;Calcium hydrogen phosphate dihydrate crystals: ACnc: Pt: Urine sed: Ord: Microscopy.light;SAME-AS;;;;;;;
;Calcium oxalate crystals [Presence] in Urine sediment by Light microscopy;;;;LabTest;Coded;Calcium oxalate crystals [Presence] in Urine sediment by Light microscopy;;LOINC-BD;5774-5;Calcium oxalate crystals: ACnc: Pt: Urine sed: Ord: Microscopy.light;SAME-AS;;;;;;;
;Calcium phosphate crystals [Presence] in Urine sediment by Light microscopy;;;;LabTest;Coded;Calcium phosphate crystals [Presence] in Urine sediment by Light microscopy;;LOINC-BD;5775-2;Calcium phosphate crystals: ACnc: Pt: Urine sed: Ord: Microscopy.light;SAME-AS;;;;;;;
;Calcium sulfate crystals [Presence] in Urine sediment by Light microscopy;;;;LabTest;Coded;Calcium sulfate crystals [Presence] in Urine sediment by Light microscopy;;LOINC-BD;5776-0;Calcium sulfate crystals: ACnc: Pt: Urine sed: Ord: Microscopy.light;SAME-AS;;;;;;;
;Cholesterol crystals [Presence] in Urine sediment by Light microscopy;;;;LabTest;Coded;Cholesterol crystals [Presence] in Urine sediment by Light microscopy;;LOINC-BD;5777-8;Cholesterol crystals: ACnc: Pt: Urine sed: Ord: Microscopy.light;SAME-AS;;;;;;;
;Crystals [Presence] in Urine sediment by Light microscopy;;;;LabTest;Coded;Crystals [Presence] in Urine sediment by Light microscopy;;LOINC-BD;49755-2;Crystals: ACnc: Pt: Urine sed: Ord: Microscopy.light;SAME-AS;;;;;;;
;Unidentified crystals [Presence] in Urine sediment by Light microscopy;;;;LabTest;Coded;Unidentified crystals [Presence] in Urine sediment by Light microscopy;;LOINC-BD;5783-6;Crystals.unidentified: ACnc: Pt: Urine sed: Ord: Microscopy.light;SAME-AS;;;;;;;
;Cystine crystals [Presence] in Urine sediment by Light microscopy;;;;LabTest;Coded;Cystine crystals [Presence] in Urine sediment by Light microscopy;;LOINC-BD;5784-4;Cystine crystals: ACnc: Pt: Urine sed: Ord: Microscopy.light;SAME-AS;;;;;;;
;Drug crystals [Presence] in Urine sediment by Light microscopy;;;;LabTest;Coded;Drug crystals [Presence] in Urine sediment by Light microscopy;;LOINC-BD;53975-9;Drug crystals: ACnc: Pt: Urine sed: Ord: Microscopy.light;SAME-AS;;;;;;;
;Hippurate crystals [Presence] in Urine sediment by Light microscopy;;;;LabTest;Coded;Hippurate crystals [Presence] in Urine sediment by Light microscopy;;LOINC-BD;5795-0;Hippurate crystals: ACnc: Pt: Urine sed: Ord: Microscopy.light;SAME-AS;;;;;;;
;Leucine crystals [Presence] in Urine sediment by Light microscopy;;;;LabTest;Coded;Leucine crystals [Presence] in Urine sediment by Light microscopy;;LOINC-BD;5798-4;Leucine crystals: ACnc: Pt: Urine sed: Ord: Microscopy.light;SAME-AS;;;;;;;
;Phosphate crystals amorphous [Presence] in Urine sediment by Light microscopy;;;;LabTest;Coded;Phosphate crystals amorphous [Presence] in Urine sediment by Light microscopy;;LOINC-BD;12453-7;Phosphate crystals.amorphous: ACnc: Pt: Urine sed: Ord: Microscopy.light;SAME-AS;;;;;;;
;Sodium urate crystals [Presence] in Urine sediment by Light microscopy;;;;LabTest;Coded;Sodium urate crystals [Presence] in Urine sediment by Light microscopy;;LOINC-BD;53788-6;Sodium urate crystals: ACnc: Pt: Urine sed: Ord: Microscopy.light;SAME-AS;;;;;;;
;Sulfonamide crystals [Presence] in Urine sediment by Light microscopy;;;;LabTest;Coded;Sulfonamide crystals [Presence] in Urine sediment by Light microscopy;;LOINC-BD;5812-3;Sulfonamide crystals: ACnc: Pt: Urine sed: Ord: Microscopy.light;SAME-AS;;;;;;;
;Triple phosphate crystals [Presence] in Urine sediment by Light microscopy;;;;LabTest;Coded;Triple phosphate crystals [Presence] in Urine sediment by Light microscopy;;LOINC-BD;5814-9;Triple phosphate crystals: ACnc: Pt: Urine sed: Ord: Microscopy.light;SAME-AS;;;;;;;
;Tyrosine crystals [Presence] in Urine sediment by Light microscopy;;;;LabTest;Coded;Tyrosine crystals [Presence] in Urine sediment by Light microscopy;;LOINC-BD;5815-6;Tyrosine crystals: ACnc: Pt: Urine sed: Ord: Microscopy.light;SAME-AS;;;;;;;
;Urate crystals [Presence] in Urine sediment by Light microscopy;;;;LabTest;Coded;Urate crystals [Presence] in Urine sediment by Light microscopy;;LOINC-BD;5817-2;Urate crystals: ACnc: Pt: Urine sed: Ord: Microscopy.light;SAME-AS;;;;;;;
;Urate crystals amorphous [Presence] in Urine sediment by Light microscopy;;;;LabTest;Coded;Urate crystals amorphous [Presence] in Urine sediment by Light microscopy;;LOINC-BD;12454-5;Urate crystals.amorphous: ACnc: Pt: Urine sed: Ord: Microscopy.light;SAME-AS;;;;;;;
;X ray dye crystals [Presence] in Urine sediment by Light microscopy;;;;LabTest;Coded;X ray dye crystals [Presence] in Urine sediment by Light microscopy;;LOINC-BD;43249-2;X ray dye crystals: ACnc: Pt: Urine sed: Ord: Microscopy.light;SAME-AS;;;;;;;
;Crystals [type] in Urine sediment by Light microscopy;;;;LabTest;Coded;Crystals [type] in Urine sediment by Light microscopy;;LOINC-BD;5782-8;Crystals: Prid: Pt: Urine sed: Nom: Microscopy.light;SAME-AS;;;;;;;
;Bacteria [Presence] in Urine sediment by Light microscopy;;;;LabTest;Coded;Bacteria [Presence] in Urine sediment by Light microscopy;;LOINC-BD;25145-4;Bacteria: ACnc: Pt: Urine sed: Ord: Microscopy.light;SAME-AS;;;;;;;
;Trichomonas sp [Presence] in Urine by Light microscopy;;;;LabTest;Coded;Trichomonas sp [Presence] in Urine by Light microscopy;;LOINC-BD;32724-7;Trichomonas sp: ACnc: Pt: Urine: Ord: Microscopy.light;SAME-AS;;;;;;;
;Fungi.filamentous [Presence] in Urine sediment by Light microscopy;;;;LabTest;Coded;Fungi.filamentous [Presence] in Urine sediment by Light microscopy;;LOINC-BD;20457-8;Fungi.filamentous: ACnc: Pt: Urine sed: Ord: Microscopy.light;SAME-AS;;;;;;;
;Fungi.yeastlike [Presence] in Urine sediment by Light microscopy;;;;LabTest;Coded;Fungi.yeastlike [Presence] in Urine sediment by Light microscopy;;LOINC-BD;20456-0;Fungi.yeastlike: ACnc: Pt: Urine sed: Ord: Microscopy.light;SAME-AS;;;;;;;
;Yeast [Presence] in Urine sediment by Light microscopy;;;;LabTest;Coded;Yeast [Presence] in Urine sediment by Light microscopy;;LOINC-BD;32356-8;Yeast: ACnc: Pt: Urine sed: Ord: Microscopy.light;SAME-AS;;;;;;;
;Yeast.budding [Presence] in Urine sediment;;;;LabTest;Coded;Yeast.budding [Presence] in Urine sediment;;LOINC-BD;21033-6;Yeast.budding: ACnc: Pt: Urine sed: Ord: ;SAME-AS;;;;;;;
;Yeast.hyphae [Presence] in Urine sediment by Light microscopy;;;;LabTest;Coded;Yeast.hyphae [Presence] in Urine sediment by Light microscopy;;LOINC-BD;41865-7;Yeast.hyphae: ACnc: Pt: Urine sed: Ord: Microscopy.light;SAME-AS;;;;;;;
;Yeast.pseudohyphae [Presence] in Urine sediment by Light microscopy;;;;LabTest;Coded;Yeast.pseudohyphae [Presence] in Urine sediment by Light microscopy;;LOINC-BD;41863-2;Yeast.pseudohyphae: ACnc: Pt: Urine sed: Ord: Microscopy.light;SAME-AS;;;;;;;
;Microorganisms seen [Type] in Urine sediment by Light microscopy;;;;LabTest;Coded;Microorganisms seen [Type] in Urine sediment by Light microscopy;;LOINC-BD;58437-5;Microorganisms seen: Type: Pt: Urine sed: Nom: Microscopy.light;SAME-AS;;;;;;;
;Epithelial cells [Presence] in Urine sediment by Light microscopy;;;;LabTest;Coded;Epithelial cells [Presence] in Urine sediment by Light microscopy;;LOINC-BD;20453-7;Epithelial cells: ACnc: Pt: Urine sed: Ord: Microscopy.light;SAME-AS;;;;;;;
;Epithelial cells.renal [Presence] in Urine sediment by Light microscopy;;;;LabTest;Coded;Epithelial cells.renal [Presence] in Urine sediment by Light microscopy;;LOINC-BD;12248-1;Epithelial cells.renal: ACnc: Pt: Urine sed: Ord: Microscopy.light;SAME-AS;;;;;;;
;Epithelial cells.squamous [Presence] in Urine sediment by Light microscopy;;;;LabTest;Coded;Epithelial cells.squamous [Presence] in Urine sediment by Light microscopy;;LOINC-BD;12258-0;Epithelial cells.squamous: ACnc: Pt: Urine sed: Ord: Microscopy.light;SAME-AS;;;;;;;
;Epithelial cells.non-squamous [Presence] in Urine sediment by Light microscopy;;;;LabTest;Coded;Epithelial cells.non-squamous [Presence] in Urine sediment by Light microscopy;;LOINC-BD;53978-3;Epithelial cells.non-squamous: ACnc: Pt: Urine sed: Ord: Microscopy.light;SAME-AS;;;;;;;
;Transitional cells [Presence] in Urine sediment by Light microscopy;;;;LabTest;Coded;Transitional cells [Presence] in Urine sediment by Light microscopy;;LOINC-BD;8249-5;Transitional cells: ACnc: Pt: Urine sed: Ord: Microscopy.light;SAME-AS;;;;;;;
;Tubular cells [Presence] in Urine sediment by Light microscopy;;;;LabTest;Coded;Tubular cells [Presence] in Urine sediment by Light microscopy;;LOINC-BD;11276-3;Tubular cells: ACnc: Pt: Urine sed: Ord: Microscopy.light;SAME-AS;;;;;;;
;Leukocytes [Presence] in Urine sediment by Light microscopy;;;;LabTest;Coded;Leukocytes [Presence] in Urine sediment by Light microscopy;;LOINC-BD;20455-2;Leukocytes: ACnc: Pt: Urine sed: Ord: Microscopy.light;SAME-AS;;;;;;;
;Eosinophils [Presence] in Urine sediment by Light microscopy;;;;LabTest;Coded;Eosinophils [Presence] in Urine sediment by Light microscopy;;LOINC-BD;25156-1;Eosinophils: ACnc: Pt: Urine sed: Ord: Microscopy.light;SAME-AS;;;;;;;
;Erythrocytes [Presence] in Urine sediment by Light microscopy;;;;LabTest;Coded;Erythrocytes [Presence] in Urine sediment by Light microscopy;;LOINC-BD;32776-7;Erythrocytes: ACnc: Pt: Urine sed: Ord: Microscopy.light;SAME-AS;;;;;;;
;Erythrocytes.dysmorphic [Presence] in Urine sediment by Light microscopy;;;;LabTest;Coded;Erythrocytes.dysmorphic [Presence] in Urine sediment by Light microscopy;;LOINC-BD;58444-1;Erythrocytes.dysmorphic: ACnc: Pt: Urine sed: Ord: Microscopy.light;SAME-AS;;;;;;;
;Erythrocytes.non-dysmorphic [Presence] in Urine sediment by Light microscopy;;;;LabTest;Coded;Erythrocytes.non-dysmorphic [Presence] in Urine sediment by Light microscopy;;LOINC-BD;53968-4;Erythrocytes.non-dysmorphic: ACnc: Pt: Urine sed: Ord: Microscopy.light;SAME-AS;;;;;;;
;Erythrocyte ghosts [Presence] in Urine sediment by Light microscopy;;;;LabTest;Coded;Erythrocyte ghosts [Presence] in Urine sediment by Light microscopy;;LOINC-BD;53973-4;Erythrocyte ghosts: ACnc: Pt: Urine sed: Ord: Microscopy.light;SAME-AS;;;;;;;
;Burr cells [Presence] in Urine sediment by Light microscopy;;;;LabTest;Coded;Burr cells [Presence] in Urine sediment by Light microscopy;;LOINC-BD;53972-6;Burr cells: ACnc: Pt: Urine sed: Ord: Microscopy.light;SAME-AS;;;;;;;
;Histiocytes [Presence] in Urine sediment by Light microscopy;;;;LabTest;Coded;Histiocytes [Presence] in Urine sediment by Light microscopy;;LOINC-BD;38994-0;Histiocytes: ACnc: Pt: Urine sed: Ord: Microscopy.light;SAME-AS;;;;;;;
;Spermatozoa [Presence] in Urine sediment by Light microscopy;;;;LabTest;Coded;Spermatozoa [Presence] in Urine sediment by Light microscopy;;LOINC-BD;8248-7;Spermatozoa: ACnc: Pt: Urine sed: Ord: Microscopy.light;SAME-AS;;;;;;;
;Cells [Type] in Urine sediment by Light microscopy;;;;LabTest;Coded;Cells [Type] in Urine sediment by Light microscopy;;LOINC-BD;58438-3;Cells: Type: Pt: Urine sed: Nom: Microscopy.light;SAME-AS;;;;;;;
;Amorphous sediment [Presence] in Urine sediment by Light microscopy;;;;LabTest;Coded;Amorphous sediment [Presence] in Urine sediment by Light microscopy;;LOINC-BD;8246-1;Amorphous sediment: ACnc: Pt: Urine sed: Ord: Microscopy.light;SAME-AS;;;;;;;
;Artifact [Presence] in Urine sediment by Light microscopy;;;;LabTest;Coded;Artifact [Presence] in Urine sediment by Light microscopy;;LOINC-BD;42578-5;Artifact: ACnc: Pt: Urine sed: Ord: Microscopy.light;SAME-AS;;;;;;;
;Charcoal [Presence] in Urine sediment by Light microscopy;;;;LabTest;Coded;Charcoal [Presence] in Urine sediment by Light microscopy;;LOINC-BD;49967-3;Charcoal: ACnc: Pt: Urine sed: Ord: Microscopy.light;SAME-AS;;;;;;;
;Mucus [Presence] in Urine sediment by Light microscopy;;;;LabTest;Coded;Mucus [Presence] in Urine sediment by Light microscopy;;LOINC-BD;8247-9;Mucus: ACnc: Pt: Urine sed: Ord: Microscopy.light;SAME-AS;;;;;;;
;Starch granules [Presence] in Urine sediment by Light microscopy;;;;LabTest;Coded;Starch granules [Presence] in Urine sediment by Light microscopy;;LOINC-BD;33861-6;Starch granules: ACnc: Pt: Urine sed: Ord: Microscopy.light;SAME-AS;;;;;;;
;Oval fat bodies (globules) [Presence] in Urine sediment by Light microscopy;;;;LabTest;Coded;Oval fat bodies (globules) [Presence] in Urine sediment by Light microscopy;;LOINC-BD;25158-7;Oval fat bodies (globules): ACnc: Pt: Urine sed: Ord: Microscopy.light;SAME-AS;;;;;;;
;Fat [Presence] in Urine;;;;LabTest;Coded;Fat [Presence] in Urine;;LOINC-BD;2272-3;Fat: ACnc: Pt: Urine: Ord: ;SAME-AS;;;;;;;
;Blood cross matching by low ionic strength saline (LISS);;;;LabTest;Coded;Blood cross matching by low ionic strength saline (LISS);;LOINC-BD;38168-1;Major crossmatch: Imp: Pt: Ser/Plas: Nom: LISS;SAME-AS;;;;;;;
;Blood cross matching by Polyethylene glycol (PEG) method;;;;LabTest;Coded;Blood cross matching by Polyethylene glycol (PEG) method;;LOINC-BD;38167-3;Major crossmatch: Imp: Pt: Ser/Plas: Nom: PEG;SAME-AS;;;;;;;
;Positive;;;;Misc;N/A;Positive;;;;;;;;;;;VDRL;1
;Negative;;;;Misc;N/A;Negative;;;;;;;;;;;VDRL;2
;Reactive;;;;Misc;N/A;Reactive;;;;;;;;;;;VDRL;3
;Non-reactive;;;;Misc;N/A;Non-reactive;;;;;;;;;;;VDRL;4
;Blood grouping;;;;LabTest;Coded;ABO and RH typing;;LOINC-BD;882-1;ABO & Rh group: Type: Pt: Bld: Nom: ;SAME-AS;;;;;;;
;A Positive;;;;Misc;N/A;A Positive;;;;;;;;;;;Blood grouping;1
;A Negative;;;;Misc;N/A;A Negative;;;;;;;;;;;Blood grouping;2
;B Positive;;;;Misc;N/A;B Positive;;;;;;;;;;;Blood grouping;3
;B Negative;;;;Misc;N/A;B Negative;;;;;;;;;;;Blood grouping;4
;AB Positive;;;;Misc;N/A;AB Positive;;;;;;;;;;;Blood grouping;5
;AB Negative;;;;Misc;N/A;AB Negative;;;;;;;;;;;Blood grouping;6
;O Positive;;;;Misc;N/A;O Positive;;;;;;;;;;;Blood grouping;7
;O Negative;;;;Misc;N/A;O Negative;;;;;;;;;;;Blood grouping;8
;Appearance of Urine;;;;LabTest;Coded;Appearance of Urine;;LOINC-BD;5767-9;Appearance: Aper: Pt: Urine: Nom: ;SAME-AS;;;;;;;
;Clear;;;;Misc;N/A;Clear;;;;;;;;;;;Appearance of Urine;1
;Cloudy;;;;Misc;N/A;Cloudy;;;;;;;;;;;Appearance of Urine;2
;Turbid;;;;Misc;N/A;Turbid;;;;;;;;;;;Appearance of Urine;3
;Color of Urine;;;;LabTest;Coded;Color of Urine;;LOINC-BD;5778-6;Color: Type: Pt: Urine: Nom: ;SAME-AS;;;;;;;
;Colourless;;;;Misc;N/A;Colourless;;;;;;;;;;;Color of Urine;1
;Yellow;;;;Misc;N/A;Yellow;;;;;;;;;;;Color of Urine;2
;Ligh/pale amber;;;;Misc;N/A;Ligh/pale amber;;;;;;;;;;;Color of Urine;3
;Dark/deep amber;;;;Misc;N/A;Dark/deep amber;;;;;;;;;;;Color of Urine;4
;Red;;;;Misc;N/A;Red;;;;;;;;;;;Color of Urine;5
;Black;;;;Misc;N/A;Black;;;;;;;;;;;Color of Urine;6
;Odor of Urine;;;;LabTest;Text;Odor of Urine;;LOINC-BD;34533-0;Odor: Type: Pt: Urine: Nom: ;SAME-AS;;;;;;;
;Clarity of Urine;;;;LabTest;Text;Clarity of Urine;;LOINC-BD;32167-9;Clarity: Type: Pt: Urine: Nom: ;SAME-AS;;;;;;;
;Color of Semen;;;;LabTest;Text;Color of Semen;;LOINC-BD;10569-2;Color: Type: Pt: Semen: Nom: ;SAME-AS;;;;;;;
;Positive;;;;Misc;N/A;Positive;;;;;;;;;;;MP;
;Positive;;;;Misc;N/A;Positive;;;;;;;;;;;Sputum AFB Staining;
;Positive;;;;Misc;N/A;Positive;;;;;;;;;;;Urine test for pregnancy;
;Positive;;;;Misc;N/A;Positive;;;;;;;;;;;Stool occult blood test;
;Positive;;;;Misc;N/A;Positive;;;;;;;;;;;RA test;
;Positive;;;;Misc;N/A;Positive;;;;;;;;;;;HBsAg;
;Positive;;;;Misc;N/A;Positive;;;;;;;;;;;Anti-rubella IgM;
;Positive;;;;Misc;N/A;Positive;;;;;;;;;;;Glucose [Presence] in Urine by Test strip;
;Positive;;;;Misc;N/A;Positive;;;;;;;;;;;Bilirubin.total [Presence] in Urine by Test strip;
;Positive;;;;Misc;N/A;Positive;;;;;;;;;;;Ketones [Presence] in Urine by Test strip;
;Positive;;;;Misc;N/A;Positive;;;;;;;;;;;Protein [Presence] in Urine by Test strip;
;Positive;;;;Misc;N/A;Positive;;;;;;;;;;;Nitrite [Presence] in Urine by Test strip;
;Positive;;;;Misc;N/A;Positive;;;;;;;;;;;Hemoglobin [Presence] in Urine by Test strip;
;Positive;;;;Misc;N/A;Positive;;;;;;;;;;;Leukocyte esterase [Presence] in Urine by Test strip;
;Positive;;;;Misc;N/A;Positive;;;;;;;;;;;Reducing substances [Presence] in Urine;
;Positive;;;;Misc;N/A;Positive;;;;;;;;;;;Bilirubin [Presence] in Urine by Confirmatory method;
;Positive;;;;Misc;N/A;Positive;;;;;;;;;;;Bacterial casts [Presence] in Urine sediment by Light microscopy;
;Positive;;;;Misc;N/A;Positive;;;;;;;;;;;Broad casts [Presence] in Urine sediment by Light microscopy;
;Positive;;;;Misc;N/A;Positive;;;;;;;;;;;Casts [Presence] in Urine sediment by Light microscopy;
;Positive;;;;Misc;N/A;Positive;;;;;;;;;;;Epithelial casts [Presence] in Urine sediment by Light microscopy;
;Positive;;;;Misc;N/A;Positive;;;;;;;;;;;RBC casts [Presence] in Urine sediment by Light microscopy;
;Positive;;;;Misc;N/A;Positive;;;;;;;;;;;Fatty casts [Presence] in Urine sediment by Light microscopy;
;Positive;;;;Misc;N/A;Positive;;;;;;;;;;;Granular casts [Presence] in Urine sediment by Light microscopy;
;Positive;;;;Misc;N/A;Positive;;;;;;;;;;;Coarse Granular Casts [Presence] in Urine sediment by Light microscopy;
;Positive;;;;Misc;N/A;Positive;;;;;;;;;;;Fine Granular Casts [Presence] in Urine sediment by Light microscopy;
;Positive;;;;Misc;N/A;Positive;;;;;;;;;;;Hemoglobin casts [Presence] in Urine sediment by Light microscopy;
;Positive;;;;Misc;N/A;Positive;;;;;;;;;;;Hyaline casts [Presence] in Urine sediment by Light microscopy;
;Positive;;;;Misc;N/A;Positive;;;;;;;;;;;WBC casts [Presence] in Urine sediment by Light microscopy;
;Positive;;;;Misc;N/A;Positive;;;;;;;;;;;Mixed cellular casts [Presence] in Urine sediment by Light microscopy;
;Positive;;;;Misc;N/A;Positive;;;;;;;;;;;Pseudocasts [Presence] in Urine sediment by Light microscopy;
;Positive;;;;Misc;N/A;Positive;;;;;;;;;;;Waxy casts [Presence] in Urine sediment by Light microscopy;
;Positive;;;;Misc;N/A;Positive;;;;;;;;;;;Casts [Type] in Urine sediment by Light microscopy;
;Positive;;;;Misc;N/A;Positive;;;;;;;;;;;Acetaminophen crystals [Presence] in Urine sediment by Light microscopy;
;Positive;;;;Misc;N/A;Positive;;;;;;;;;;;Ammonium urate crystals [Presence] in Urine sediment by Light microscopy;
;Positive;;;;Misc;N/A;Positive;;;;;;;;;;;Bilirubin crystals [Presence] in Urine sediment by Light microscopy;
;Positive;;;;Misc;N/A;Positive;;;;;;;;;;;Calcium carbonate crystals [Presence] in Urine sediment by Light microscopy;
;Positive;;;;Misc;N/A;Positive;;;;;;;;;;;Calcium hydrogen phosphate dihydrate crystals [Presence] in Urine sediment by Light microscopy;
;Positive;;;;Misc;N/A;Positive;;;;;;;;;;;Calcium oxalate crystals [Presence] in Urine sediment by Light microscopy;
;Positive;;;;Misc;N/A;Positive;;;;;;;;;;;Calcium phosphate crystals [Presence] in Urine sediment by Light microscopy;
;Positive;;;;Misc;N/A;Positive;;;;;;;;;;;Calcium sulfate crystals [Presence] in Urine sediment by Light microscopy;
;Positive;;;;Misc;N/A;Positive;;;;;;;;;;;Cholesterol crystals [Presence] in Urine sediment by Light microscopy;
;Positive;;;;Misc;N/A;Positive;;;;;;;;;;;Crystals [Presence] in Urine sediment by Light microscopy;
;Positive;;;;Misc;N/A;Positive;;;;;;;;;;;Unidentified crystals [Presence] in Urine sediment by Light microscopy;
;Positive;;;;Misc;N/A;Positive;;;;;;;;;;;Cystine crystals [Presence] in Urine sediment by Light microscopy;
;Positive;;;;Misc;N/A;Positive;;;;;;;;;;;Drug crystals [Presence] in Urine sediment by Light microscopy;
;Positive;;;;Misc;N/A;Positive;;;;;;;;;;;Hippurate crystals [Presence] in Urine sediment by Light microscopy;
;Positive;;;;Misc;N/A;Positive;;;;;;;;;;;Leucine crystals [Presence] in Urine sediment by Light microscopy;
;Positive;;;;Misc;N/A;Positive;;;;;;;;;;;Phosphate crystals amorphous [Presence] in Urine sediment by Light microscopy;
;Positive;;;;Misc;N/A;Positive;;;;;;;;;;;Sodium urate crystals [Presence] in Urine sediment by Light microscopy;
;Positive;;;;Misc;N/A;Positive;;;;;;;;;;;Sulfonamide crystals [Presence] in Urine sediment by Light microscopy;
;Positive;;;;Misc;N/A;Positive;;;;;;;;;;;Triple phosphate crystals [Presence] in Urine sediment by Light microscopy;
;Positive;;;;Misc;N/A;Positive;;;;;;;;;;;Tyrosine crystals [Presence] in Urine sediment by Light microscopy;
;Positive;;;;Misc;N/A;Positive;;;;;;;;;;;Urate crystals [Presence] in Urine sediment by Light microscopy;
;Positive;;;;Misc;N/A;Positive;;;;;;;;;;;Urate crystals amorphous [Presence] in Urine sediment by Light microscopy;
;Positive;;;;Misc;N/A;Positive;;;;;;;;;;;X ray dye crystals [Presence] in Urine sediment by Light microscopy;
;Positive;;;;Misc;N/A;Positive;;;;;;;;;;;Crystals [type] in Urine sediment by Light microscopy;
;Positive;;;;Misc;N/A;Positive;;;;;;;;;;;Bacteria [Presence] in Urine sediment by Light microscopy;
